review,pmid,title,decision,confidence,stage,reasoning
fattah_2015_high_recall_generated,21720412,"Psychological distress in people with disfigurement from facial palsy.",include,0.9,stage2_validation,"House-Brackmann scale used for severity; quantitative data reported."
fattah_2015_high_recall_generated,21725266,"Surgery for large vestibular schwannoma: residual tumor and outcome.",include,0.9,stage1_initial,"Retrospective study of vestibular schwannoma surgery with facial nerve outcomes graded by House-Brackmann scale."
fattah_2015_high_recall_generated,21725266,"Surgery for large vestibular schwannoma: residual tumor and outcome.",include,0.95,stage2_validation,"Yanagihara grading and ENOG used; quantitative outcomes for facial nerve function."
fattah_2015_high_recall_generated,21725270,"Prognostic factors in herpes zoster oticus (ramsay hunt syndrome).",include,0.9,stage1_initial,"Retrospective cohort with House-Brackmann facial nerve outcomes and prognostic factors."
fattah_2015_high_recall_generated,21725270,"Prognostic factors in herpes zoster oticus (ramsay hunt syndrome).",include,0.95,stage2_validation,"Retrospective cohort, House-Brackmann grading, quantitative facial nerve outcomes."
fattah_2015_high_recall_generated,21757148,"Facial palsy as unusual complication of spontaneous intraparotid hematoma.",exclude,0.95,stage1_initial,"Case report of facial palsy due to hematoma, no grading instrument evaluation."
fattah_2015_high_recall_generated,21757148,"Facial palsy as unusual complication of spontaneous intraparotid hematoma.",exclude,0.98,stage2_validation,"Single case report; no grading instrument/scale evaluation."
fattah_2015_high_recall_generated,21757177,"[Temporal paragangliomas. A 12-year experience].",include,0.9,stage1_initial,"Retrospective study on jugulotympanic paragangliomas with facial nerve palsy outcomes reported."
fattah_2015_high_recall_generated,21757177,"[Temporal paragangliomas. A 12-year experience].",include,0.85,stage2_validation,"Retrospective paraganglioma study with facial nerve palsy outcomes."
fattah_2015_high_recall_generated,21798660,"Facial motor evoked potentials in cerebellopontine angle surgery: technique, pitfalls and predictive value.",include,0.9,stage1_initial,"Reports facial nerve function prediction using House-Brackmann scale and motor evoked potentials."
fattah_2015_high_recall_generated,21798660,"Facial motor evoked potentials in cerebellopontine angle surgery: technique, pitfalls and predictive value.",include,0.92,stage2_validation,"Compares FMEP with House-Brackmann grading; quantitative predictive data."
fattah_2015_high_recall_generated,21799520,"Effectiveness of a multidisciplinary facial function clinic.",exclude,0.95,stage1_initial,"No facial nerve grading instruments or quantitative outcomes reported."
fattah_2015_high_recall_generated,21799520,"Effectiveness of a multidisciplinary facial function clinic.",exclude,0.97,stage2_validation,"No facial nerve grading instrument/scale; only clinic logistics and referrals reported."
fattah_2015_high_recall_generated,21800579,"[Anomaly of infrared thermal radiation intensity on unilateral mild to moderate Bell's palsy].",exclude,0.95,stage1_initial,"Infrared thermal imaging for Bell's palsy severity; no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21800579,"[Anomaly of infrared thermal radiation intensity on unilateral mild to moderate Bell's palsy].",exclude,0.97,stage2_validation,"Infrared imaging for Bell's palsy; no facial nerve grading instrument or scale."
fattah_2015_high_recall_generated,21809552,"[Study of the anatomy related to cochlear implantation guided by HRCT].",exclude,0.95,stage1_initial,"Focus on cochlear implantation anatomy, no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21809552,"[Study of the anatomy related to cochlear implantation guided by HRCT].",exclude,0.99,stage2_validation,"Anatomy study, no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21814746,"A painful tic convulsif due to double neurovascular impingement.",exclude,0.95,stage1_initial,"Case report of neurovascular impingement, no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21814746,"A painful tic convulsif due to double neurovascular impingement.",exclude,0.98,stage2_validation,"Case report, no facial nerve grading instrument or quantitative outcome data."
fattah_2015_high_recall_generated,21816463,"Bell's palsy associated with linezolid therapy: case report and review of neuropathic adverse events.",exclude,0.9,stage1_initial,"Case report of Bell's palsy associated with drug therapy, no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21816463,"Bell's palsy associated with linezolid therapy: case report and review of neuropathic adverse events.",exclude,0.95,stage2_validation,"Animal-only study; not human facial nerve grading instrument data."
fattah_2015_high_recall_generated,21817944,"Management strategy of vestibular schwannoma in neurofibromatosis type 2.",include,0.95,stage1_initial,"Retrospective study with House-Brackmann facial nerve outcomes reported quantitatively."
fattah_2015_high_recall_generated,21817944,"Management strategy of vestibular schwannoma in neurofibromatosis type 2.",include,0.95,stage2_validation,"House-Brackmann facial nerve outcomes reported quantitatively."
fattah_2015_high_recall_generated,21822857,"Are all prognostic factors in parotid gland carcinoma well recognized?",exclude,0.95,stage1_initial,"Prognostic factor analysis; no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21822857,"Are all prognostic factors in parotid gland carcinoma well recognized?",exclude,0.98,stage2_validation,"Prognostic factors; no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21823275,"[Observation on therapeutic effect of acupuncture on spontaneous facial paralysis in acute stage].",include,0.9,stage1_initial,"Prospective cohort with quantitative House-Brackmann and facial disability index outcomes."
fattah_2015_high_recall_generated,21823275,"[Observation on therapeutic effect of acupuncture on spontaneous facial paralysis in acute stage].",include,0.95,stage2_validation,"Prospective cohort; House-Brackmann and FDI quantitative outcomes."
fattah_2015_high_recall_generated,21826031,"Hearing preservation using the middle fossa approach for the treatment of vestibular schwannoma.",include,0.95,stage1_initial,"Reports facial nerve outcomes with House-Brackmann grades and quantitative hearing preservation data."
fattah_2015_high_recall_generated,21826031,"Hearing preservation using the middle fossa approach for the treatment of vestibular schwannoma.",include,0.98,stage2_validation,"Reports House-Brackmann facial nerve outcomes with quantitative data."
fattah_2015_high_recall_generated,21829012,"Analysis of hearing preservation and facial nerve function for patients undergoing vestibular schwannoma surgery: the middle cranial fossa approach versus the retrosigmoid approach--personal experience and literature review.",include,0.9,stage1_initial,"Reports facial nerve function using House-Brackmann scale comparing surgical approaches for vestibular schwannoma."
fattah_2015_high_recall_generated,21829012,"Analysis of hearing preservation and facial nerve function for patients undergoing vestibular schwannoma surgery: the middle cranial fossa approach versus the retrosigmoid approach--personal experience and literature review.",include,0.95,stage2_validation,"Compares facial nerve outcomes using House-Brackmann scale after VS surgery."
fattah_2015_high_recall_generated,21838510,"Management of large vestibular schwannoma. Part I. Planned subtotal resection followed by Gamma Knife surgery: radiological and clinical aspects.",include,0.9,stage1_initial,"Retrospective analysis with House-Brackmann facial nerve function outcomes reported."
fattah_2015_high_recall_generated,21838510,"Management of large vestibular schwannoma. Part I. Planned subtotal resection followed by Gamma Knife surgery: radiological and clinical aspects.",include,0.9,stage2_validation,"Retrospective analysis with House-Brackmann facial nerve function outcomes."
fattah_2015_high_recall_generated,21841325,"Giant cell arteritis: clinical features of patients visiting a headache clinic in Japan.",exclude,0.95,stage1_initial,"Clinical features of giant cell arteritis, no facial nerve grading instruments."
fattah_2015_high_recall_generated,21841325,"Giant cell arteritis: clinical features of patients visiting a headache clinic in Japan.",exclude,0.99,stage2_validation,"Giant cell arteritis clinical features, no facial nerve grading instrument or quantitative grading data."
fattah_2015_high_recall_generated,21854113,"Efficacy of facial nerve-sparing approach in patients with vestibular schwannomas.",include,0.85,stage1_initial,"Retrospective analysis reporting facial nerve function with House-Brackmann scale."
